player,team,opp_home,opp,week
Tom Brady,TAM,1,WAS,10
Lamar Jackson,BAL,1,MIA,10
Josh Allen,BUF,1,NYJ,10
Matthew Stafford,LAR,1,SFO,10
Dak Prescott,DAL,0,ATL,10
Justin Herbert,LAC,0,MIN,10
Derek Carr,LVR,0,KAN,10
Kyler Murray,ARI,0,CAR,10
Carson Wentz,IND,0,JAX,10
Matt Ryan,ATL,1,DAL,10
Patrick Mahomes,KAN,1,LVR,10
Aaron Rodgers,GNB,0,SEA,10
Jalen Hurts,PHI,1,DEN,10
Russell Wilson,SEA,1,GNB,10
Taylor Heinicke,WAS,0,TAM,10
Kirk Cousins,MIN,1,LAC,10
Tua Tagovailoa,MIA,0,BAL,10
Teddy Bridgewater,DEN,0,PHI,10
Trevor Lawrence,JAX,1,IND,10
Ryan Tannehill,TEN,0,NOR,10
Trevor Siemian,NOR,1,TEN,10
Mac Jones,NWE,0,CLE,10
Ben Roethlisberger,PIT,0,DET,10
Jimmy Garoppolo,SFO,0,LAR,10
Jared Goff,DET,1,PIT,10
Geno Smith,SEA,1,GNB,10
Cooper Rush,DAL,0,ATL,10
Baker Mayfield,CLE,1,NWE,10
Jacoby Brissett,MIA,0,BAL,10
Trey Lance,SFO,0,LAR,10
Blaine Gabbert,TAM,1,WAS,10
Mike White,NYJ,0,BUF,10
Taysom Hill,NOR,1,TEN,10
Jordan Love,GNB,0,SEA,10
C.J. Beathard,JAX,1,IND,10
Tyler Huntley,BAL,1,MIA,10
John Wolford,LAR,1,SFO,10
Brian Hoyer,NWE,0,CLE,10
Chad Henne,KAN,1,LVR,10
Colt McCoy,ARI,0,CAR,10
Zach Wilson,NYJ,0,BUF,10
Case Keenum,CLE,1,NWE,10
Jacob Eason,SEA,1,GNB,10
Phillip Walker,CAR,1,ARI,10
Gardner Minshew II,PHI,1,DEN,10
Josh Rosen,ATL,1,DAL,10
