player,team,opp_home,opp,week
Najee Harris,PIT,0,DET,10
Jonathan Taylor,IND,0,JAX,10
Austin Ekeler,LAC,0,MIN,10
Ezekiel Elliott,DAL,0,ATL,10
Alvin Kamara,NOR,1,TEN,10
Dalvin Cook,MIN,1,LAC,10
Darrell Henderson,LAR,1,SFO,10
Aaron Jones,GNB,0,SEA,10
Leonard Fournette,TAM,1,WAS,10
Melvin Gordon,DEN,0,PHI,10
Cordarrelle Patterson,ATL,1,DAL,10
Damien Harris,NWE,0,CLE,10
James Robinson,JAX,1,IND,10
Elijah Mitchell,SFO,0,LAR,10
James Conner,ARI,0,CAR,10
D'Andre Swift,DET,1,PIT,10
Josh Jacobs,LVR,0,KAN,10
Zack Moss,BUF,1,NYJ,10
Antonio Gibson,WAS,0,TAM,10
Myles Gaskin,MIA,0,BAL,10
Jordan Howard,PHI,1,DEN,10
Christian McCaffrey,CAR,1,ARI,10
Devin Singletary,BUF,1,NYJ,10
Javonte Williams,DEN,0,PHI,10
Michael Carter,NYJ,0,BUF,10
Darrel Williams,KAN,1,LVR,10
Tony Pollard,DAL,0,ATL,10
Alex Collins,SEA,1,GNB,10
Alexander Mattison,MIN,1,LAC,10
Chuba Hubbard,CAR,1,ARI,10
AJ Dillon,GNB,0,SEA,10
Mike Davis,ATL,1,DAL,10
Jamaal Williams,DET,1,PIT,10
Kenyan Drake,LVR,0,KAN,10
Latavius Murray,BAL,1,MIA,10
Peyton Barber,LVR,0,KAN,10
Sony Michel,LAR,1,SFO,10
J.D. McKissic,WAS,0,TAM,10
Ty Johnson,NYJ,0,BUF,10
Devonta Freeman,BAL,1,MIA,10
Adrian Peterson,TEN,0,NOR,10
Kenneth Gainwell,PHI,1,DEN,10
Nyheim Hines,IND,0,JAX,10
Ronald Jones II,TAM,1,WAS,10
Rhamondre Stevenson,NWE,0,CLE,10
Ty'Son Williams,BAL,1,MIA,10
Carlos Hyde,JAX,1,IND,10
Le'Veon Bell,BAL,1,MIA,10
Mark Ingram,NOR,1,TEN,10
D'Ernest Johnson,CLE,1,NWE,10
Salvon Ahmed,MIA,0,BAL,10
Trey Sermon,SFO,0,LAR,10
Giovani Bernard,TAM,1,WAS,10
Boston Scott,PHI,1,DEN,10
Brandon Bolden,NWE,0,CLE,10
Jamycal Hasty,SFO,0,LAR,10
Derrick Gore,KAN,1,LVR,10
Jermar Jefferson,DET,1,PIT,10
Jeremy McNichols,TEN,0,NOR,10
J.J. Taylor,NWE,0,CLE,10
Larry Rountree,LAC,0,MIN,10
Eno Benjamin,ARI,0,CAR,10
Marlon Mack,IND,0,JAX,10
Tevin Coleman,NYJ,0,BUF,10
Justin Jackson,LAC,0,MIN,10
Travis Homer,SEA,1,GNB,10
Kyle Juszczyk,SFO,0,LAR,10
Kene Nwangwu,MIN,1,LAC,10
D'Onta Foreman,TEN,0,NOR,10
Johnny Stanton,CLE,1,NWE,10
Jaret Patterson,WAS,0,TAM,10
DeeJay Dallas,SEA,1,GNB,10
Rashaad Penny,SEA,1,GNB,10
Ameer Abdullah,CAR,1,ARI,10
Joshua Kelley,LAC,0,MIN,10
Alec Ingold,LVR,0,KAN,10
Wayne Gallman,ATL,1,DAL,10
Jalen Richard,LVR,0,KAN,10
C.J. Ham,MIN,1,LAC,10
Benny Snell Jr.,PIT,0,DET,10
Patrick Ricard,BAL,1,MIA,10
Alex Armah,NOR,1,TEN,10
Jerick McKinnon,KAN,1,LVR,10
Ke'Shawn Vaughn,TAM,1,WAS,10
Kalen Ballage,PIT,0,DET,10
Andy Janovich,CLE,1,NWE,10
Godwin Igwebuike,DET,1,PIT,10
Dare Ogunbowale,JAX,1,IND,10
Keith Smith,ATL,1,DAL,10
Matt Breida,BUF,1,NYJ,10
Reggie Gilliam,BUF,1,NYJ,10
Buddy Howell,LAR,1,SFO,10
Michael Burton,KAN,1,LVR,10
Jonathan Ward,ARI,0,CAR,10
Gabe Nabers,LAC,0,MIN,10
Damarea Crockett,DEN,0,PHI,10
Dwayne Washington,NOR,1,TEN,10
Anthony McFarland Jr.,PIT,0,DET,10
La'Mical Perine,NYJ,0,BUF,10
Devine Ozigbo,JAX,1,IND,10
Corey Clement,DAL,0,ATL,10
Trenton Cannon,SFO,0,LAR,10
