player,team,opp_home,opp,week
Cooper Kupp,LAR,1,SFO,10
Deebo Samuel,SFO,0,LAR,10
Marquise Brown,BAL,1,MIA,10
Davante Adams,GNB,0,SEA,10
D.K. Metcalf,SEA,1,GNB,10
Chris Godwin,TAM,1,WAS,10
Tyreek Hill,KAN,1,LVR,10
Mike Evans,TAM,1,WAS,10
Michael Pittman Jr.,IND,0,JAX,10
Antonio Brown,TAM,1,WAS,10
Mike Williams,LAC,0,MIN,10
D.J. Moore,CAR,1,ARI,10
Keenan Allen,LAC,0,MIN,10
Diontae Johnson,PIT,0,DET,10
Terry McLaurin,WAS,0,TAM,10
CeeDee Lamb,DAL,0,ATL,10
Amari Cooper,DAL,0,ATL,10
A.J. Brown,TEN,0,NOR,10
Tyler Lockett,SEA,1,GNB,10
Adam Thielen,MIN,1,LAC,10
DeAndre Hopkins,ARI,0,CAR,10
Stefon Diggs,BUF,1,NYJ,10
Justin Jefferson,MIN,1,LAC,10
Marvin Jones,JAX,1,IND,10
Hunter Renfrow,LVR,0,KAN,10
Christian Kirk,ARI,0,CAR,10
Jaylen Waddle,MIA,0,BAL,10
DeVonta Smith,PHI,1,DEN,10
Emmanuel Sanders,BUF,1,NYJ,10
Courtland Sutton,DEN,0,PHI,10
Marquez Callaway,NOR,1,TEN,10
Corey Davis,NYJ,0,BUF,10
Cole Beasley,BUF,1,NYJ,10
Tim Patrick,DEN,0,PHI,10
Deonte Harris,NOR,1,TEN,10
Chase Claypool,PIT,0,DET,10
A.J. Green,ARI,0,CAR,10
Jakobi Meyers,NWE,0,CLE,10
Kendrick Bourne,NWE,0,CLE,10
Laviska Shenault Jr.,JAX,1,IND,10
Van Jefferson,LAR,1,SFO,10
Zach Pascal,IND,0,JAX,10
Taysom Hill,NOR,1,TEN,10
Kalif Raymond,DET,1,PIT,10
Donovan Peoples-Jones,CLE,1,NWE,10
Cedrick Wilson Jr.,DAL,0,ATL,10
Sammy Watkins,BAL,1,MIA,10
Jamison Crowder,NYJ,0,BUF,10
K.J. Osborn,MIN,1,LAC,10
Rondale Moore,ARI,0,CAR,10
Rashod Bateman,BAL,1,MIA,10
Randall Cobb,GNB,0,SEA,10
Elijah Moore,NYJ,0,BUF,10
Nelson Agholor,NWE,0,CLE,10
Jarvis Landry,CLE,1,NWE,10
Jerry Jeudy,DEN,0,PHI,10
Quez Watkins,PHI,1,DEN,10
Mecole Hardman,KAN,1,LVR,10
Jamal Agnew,JAX,1,IND,10
Bryan Edwards,LVR,0,KAN,10
Brandon Aiyuk,SFO,0,LAR,10
Amon-Ra St. Brown,DET,1,PIT,10
Allen Lazard,GNB,0,SEA,10
Russell Gage,ATL,1,DAL,10
Jalen Reagor,PHI,1,DEN,10
Robby Anderson,CAR,1,ARI,10
Freddie Swain,SEA,1,GNB,10
Olamide Zaccheaus,ATL,1,DAL,10
Devin Duvernay,BAL,1,MIA,10
